FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,110.0,2119.48,45.5,-44.23,120.0,80.0,9400.0,50.0,56.33,39.72,1.25,52.47,9402.08,57.2,53.84,61.78,61.39,50.41,52.55,80.0,100.0,81.0,102.74,79.92,81.04,64.5,60.14,5.65,80.49,58.64,29.11,2173.8,49.22,33.38,80.0,2045.4,0.0,51.58,1.19,127.59,69.99,82.13,69.0,-76.67,0
50.0,40.5,105.0,2296.3,63.0,-53.04,120.0,80.0,9300.0,40.71,2.18,15.59,1.26,50.01,9305.45,40.89,51.85,65.24,61.97,50.09,50.82,80.0,100.0,81.0,125.67,84.53,85.59,65.63,62.96,0.49,85.59,70.05,23.0,1590.79,43.36,38.06,80.0,1256.81,0.0,58.75,1.22,119.91,77.43,82.66,76.0,-72.11,1
25.0,41.5,120.0,2220.72,71.0,-79.44,120.0,80.0,9600.0,50.0,30.61,120.08,1.1,48.59,9491.57,49.25,59.66,63.86,63.86,49.77,48.66,80.0,100.0,81.0,115.08,82.29,83.76,65.3,59.06,18.08,83.06,69.95,20.0,1929.96,46.78,27.93,80.0,2680.29,0.0,67.45,0.92,120.23,77.17,83.1,77.0,-68.22,0
50.0,43.0,115.0,2799.07,72.0,-47.77,70.0,80.0,10200.0,51.11,40.33,6.46,1.05,46.6,10164.72,49.03,56.94,64.92,63.73,49.89,46.68,80.0,100.0,81.0,75.59,69.79,71.65,62.32,60.34,20.67,70.11,78.28,25.5,1616.08,45.25,29.07,80.0,4884.57,0.0,71.81,1.26,119.91,90.11,81.33,88.0,-51.63,2
50.0,40.5,120.76,2296.3,65.0,-66.92,120.0,80.0,9500.0,50.0,53.69,7.51,1.05,48.81,9465.63,50.34,52.26,63.93,61.76,49.93,48.66,80.0,100.0,81.0,135.47,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1487.68,43.74,32.74,80.0,1372.24,0.0,57.45,0.5,120.56,68.2,83.08,68.0,-79.85,2
50.0,43.0,104.83,3012.56,69.0,-38.89,120.0,80.0,10200.0,50.0,52.65,1.65,1.32,61.27,10376.13,47.68,45.66,64.39,61.67,49.73,61.2,80.0,100.0,81.0,79.84,68.76,70.78,59.25,60.43,2.63,69.34,77.06,24.0,1538.91,45.15,29.21,80.0,5134.24,0.0,79.31,1.23,119.91,77.06,80.24,87.0,-49.53,1
50.0,43.0,89.79,3012.56,69.0,-36.37,120.0,80.0,10200.0,50.0,59.46,1.65,1.32,62.58,10388.46,48.19,46.84,65.15,61.26,49.89,62.36,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.85,3.59,69.34,75.05,23.0,1538.91,45.54,28.87,80.0,5012.32,0.0,81.26,1.23,119.91,84.15,79.95,85.0,-54.45,1
50.0,40.5,117.44,2296.3,63.0,-79.45,120.0,80.0,9800.0,50.0,61.69,7.61,1.05,49.18,9516.86,50.18,50.34,63.45,63.59,49.58,45.9,80.0,100.0,81.0,120.44,82.32,84.05,65.34,61.65,5.74,82.9,69.79,25.0,1706.23,47.78,35.97,80.0,1833.98,0.0,64.19,0.5,119.91,78.77,83.67,79.0,-67.19,2
50.0,42.0,110.0,1992.86,71.0,-78.49,120.0,80.0,9100.0,50.0,58.93,19.14,1.28,37.32,10113.49,50.82,54.32,63.51,59.22,49.64,37.56,80.0,100.0,81.0,140.12,70.4,72.9,62.04,60.56,16.38,71.11,65.98,26.0,2212.06,49.29,30.92,80.0,2603.11,0.0,62.81,1.24,119.91,65.88,59.3,71.0,-77.74,1
50.0,43.0,83.0,2988.84,70.0,-37.55,120.0,80.0,10500.0,50.0,57.36,19.05,1.14,48.66,9190.66,50.63,48.04,62.93,63.44,49.8,48.29,80.0,100.0,81.0,125.31,80.08,81.84,62.48,59.98,0.49,80.88,55.63,27.8,1512.97,38.46,40.28,80.0,885.86,0.0,57.16,1.16,120.23,67.49,25.64,68.0,-83.02,1
50.0,43.0,108.0,2846.51,75.0,-51.9,120.0,80.0,10300.0,54.38,52.49,15.97,1.22,45.0,9293.13,49.6,51.21,62.96,62.45,49.96,44.85,80.0,100.0,81.0,125.31,81.26,106.13,65.01,61.2,11.64,82.19,66.87,22.0,1622.57,48.55,41.32,80.0,2045.4,0.0,75.58,1.24,125.03,74.67,51.23,75.0,-76.32,2
50.0,41.5,110.0,2174.46,60.0,-76.33,120.0,80.0,9400.0,50.12,53.25,1.65,1.3,47.61,10285.99,50.5,58.96,61.59,59.44,49.89,48.3,80.0,100.0,81.0,139.05,70.05,72.16,61.27,62.32,23.43,70.62,78.22,25.0,1519.46,46.21,30.45,80.0,2032.43,0.0,68.97,1.25,119.91,78.28,80.91,89.0,-40.36,2
50.0,43.0,119.0,2988.84,46.0,-36.37,120.0,80.0,10600.0,50.0,52.17,21.84,1.31,41.2,9420.88,52.1,56.01,66.94,67.87,50.12,42.91,80.0,100.0,81.0,99.56,81.45,83.28,65.37,60.18,5.68,82.32,64.44,25.38,2128.4,48.23,32.2,80.0,1955.9,0.0,55.2,1.18,119.91,66.98,76.12,67.0,-80.2,2
50.0,43.0,107.72,3012.56,69.0,-70.59,120.0,80.0,10200.0,50.0,50.35,39.24,1.28,57.79,10388.46,49.06,47.5,65.32,62.78,49.45,57.71,80.0,100.0,81.0,89.86,69.5,71.9,59.54,61.46,3.18,70.18,77.48,29.0,1853.44,48.39,30.35,80.0,4205.58,0.0,70.22,1.21,119.91,77.38,81.1,88.0,-51.28,2
50.0,43.0,120.0,2846.51,69.0,-55.29,125.0,80.0,10200.0,50.1,21.38,13.67,1.26,49.41,9510.38,49.03,55.34,64.31,63.73,49.93,49.18,80.0,100.0,81.0,135.52,83.86,85.27,65.37,61.94,9.43,84.85,72.07,19.51,1699.74,44.99,29.24,80.0,1538.91,0.0,71.3,1.24,125.03,79.99,46.32,79.0,-65.4,2
50.0,43.0,140.0,2609.3,64.0,-78.68,120.0,80.0,10100.0,50.4,59.35,23.18,1.29,43.8,9280.16,49.16,64.21,61.65,62.04,50.09,44.18,80.0,100.0,81.0,120.0,78.22,81.68,65.14,57.52,23.04,80.85,67.32,19.0,1391.7,41.53,29.34,80.0,1090.79,0.0,65.57,1.1,125.03,75.82,84.4,74.0,-73.86,1
50.0,43.0,100.0,2897.65,71.0,-57.66,120.0,80.0,10130.0,49.88,50.16,2.9,1.25,44.11,9318.42,50.21,52.78,62.48,61.37,50.54,43.96,80.0,100.0,81.0,119.29,80.68,82.1,64.72,60.43,6.73,81.36,61.04,24.0,1603.76,46.59,41.19,80.0,1962.39,0.0,60.86,1.18,119.91,71.98,84.36,72.0,-76.0,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,14000.0,50.0,64.25,39.72,1.27,52.62,9510.38,56.56,52.33,63.96,61.78,49.99,52.77,80.0,100.0,81.0,124.24,82.51,84.21,65.91,61.72,3.27,83.44,65.59,29.0,1706.23,39.83,40.75,80.0,1661.48,0.0,48.89,1.19,119.58,65.59,65.05,80.0,-73.5,1
50.0,41.5,104.0,2038.55,65.0,-80.0,120.0,80.0,9400.0,50.0,43.47,13.47,1.26,49.56,9516.86,49.09,49.19,64.21,62.8,49.86,46.57,80.0,100.0,81.0,124.96,81.94,83.22,65.4,62.26,1.77,83.28,66.91,29.25,1981.19,46.95,33.38,80.0,2308.04,0.0,61.01,1.22,119.91,67.07,41.32,75.0,-75.64,0
50.0,40.5,120.0,2296.3,65.0,-63.48,120.0,80.0,9300.0,40.71,41.6,88.16,1.5,47.89,10119.97,49.86,56.39,70.68,59.33,50.25,50.76,80.0,100.0,81.0,139.36,73.51,75.91,63.03,70.94,13.98,74.37,68.92,18.4,1461.74,43.42,28.5,80.0,1738.0,0.0,67.45,0.93,120.23,69.21,24.44,81.0,-60.48,2
50.0,41.5,123.0,1993.25,68.0,-77.23,125.0,80.0,9400.0,50.0,61.16,5.01,1.08,40.82,9510.38,49.0,63.38,65.72,66.3,49.77,41.64,80.0,100.0,81.0,107.3,79.66,81.61,64.34,58.32,21.09,80.49,63.48,21.77,2179.64,47.87,26.72,80.0,1911.15,0.0,51.95,1.12,119.91,66.21,85.13,66.0,-79.85,0
25.0,41.5,160.0,2038.55,65.0,-50.0,120.0,80.0,14000.0,50.0,54.49,5.11,1.53,59.94,9638.78,50.5,57.74,83.12,64.12,46.72,58.74,80.0,100.0,81.0,99.56,94.91,95.81,69.79,79.11,0.0,96.06,70.78,14.76,1199.74,32.53,25.17,80.0,808.69,0.0,26.29,1.2,119.91,76.08,18.88,76.0,-67.54,2
50.0,39.0,140.0,2694.62,61.0,-80.0,120.0,80.0,9400.0,49.88,60.27,18.47,1.3,60.96,10158.24,56.56,45.86,65.53,62.71,50.28,58.64,80.0,100.0,81.0,100.28,69.82,71.9,59.57,61.78,8.08,70.56,63.06,32.0,2077.17,47.52,32.1,80.0,3948.77,0.0,70.45,1.22,124.71,69.09,80.84,70.0,-79.13,0
50.0,43.0,136.0,2799.07,72.0,-60.99,120.0,80.0,10600.0,51.11,21.61,4.34,1.32,50.63,10029.83,49.8,56.94,64.7,62.07,49.83,49.77,80.0,100.0,81.0,68.17,69.85,71.84,62.23,59.89,20.06,70.59,74.15,24.0,1712.71,46.34,28.87,80.0,1757.46,0.0,72.79,1.26,119.91,74.53,80.5,85.0,-54.1,2
50.0,43.0,120.0,2609.3,74.0,-71.01,120.0,80.0,10200.0,50.12,63.39,13.57,1.29,38.87,10298.96,49.89,54.41,59.28,60.14,50.02,39.02,80.0,100.0,81.0,134.84,70.4,71.78,61.97,54.38,17.28,70.37,67.61,23.0,1846.95,46.37,33.04,80.0,1725.03,0.0,71.89,1.25,119.91,75.18,83.34,74.0,-70.68,2
50.0,41.5,157.0,2035.66,70.0,-79.12,120.0,80.0,10200.0,50.0,38.93,1.56,0.81,57.4,10222.44,49.93,46.37,66.16,62.25,49.99,57.94,80.0,100.0,81.0,94.31,70.69,72.93,60.18,63.06,4.91,71.3,76.87,29.8,1532.43,45.22,31.6,80.0,1564.85,0.0,75.71,1.24,119.91,87.67,81.05,88.0,-48.46,2
50.0,42.0,125.0,2214.29,69.0,-43.66,120.0,80.0,9400.0,50.0,57.12,23.18,1.27,23.49,10190.01,50.57,57.65,67.61,67.58,52.04,26.89,80.0,100.0,81.0,120.0,67.58,70.98,61.39,56.4,21.8,68.38,79.34,20.99,2243.84,56.91,25.51,80.0,2533.07,0.0,6.99,0.79,102.27,79.34,60.19,83.0,-52.7,2
50.0,41.11,128.0,2506.91,60.0,-77.6,125.0,80.0,9220.0,50.0,44.62,1.65,1.26,52.4,9594.03,50.31,50.09,65.88,63.86,49.7,52.55,80.0,100.0,81.0,123.57,81.68,83.67,65.01,62.71,6.09,82.8,72.48,25.0,1603.76,44.73,32.0,80.0,1538.91,0.0,63.25,1.2,119.91,72.8,57.32,82.0,-60.12,2
50.0,43.0,80.11,3012.56,78.0,-36.37,120.0,80.0,10400.0,50.0,17.91,1.56,1.32,61.35,10414.4,45.95,46.95,64.53,59.64,50.25,60.03,80.0,100.0,81.0,81.52,68.89,71.3,58.99,62.45,6.8,69.6,73.18,25.8,1769.78,46.53,30.08,80.0,1757.46,0.0,84.79,1.28,119.91,80.82,80.53,78.0,-67.86,2
50.0,40.5,104.0,2119.48,53.0,-74.74,120.0,80.0,9300.0,50.0,57.85,39.72,1.27,54.04,9209.47,56.81,48.19,62.48,61.2,48.8,45.3,80.0,100.0,81.0,77.38,78.86,79.63,63.13,58.26,2.54,79.34,65.91,32.69,2237.35,102.95,66.79,80.0,4339.82,0.0,63.98,1.19,119.91,77.62,53.65,79.0,-61.19,1
50.0,43.0,125.0,2846.51,66.0,-45.0,120.0,80.0,10200.0,50.0,46.56,4.15,1.32,55.65,10298.96,49.06,55.05,68.51,63.48,50.21,55.03,80.0,100.0,81.0,120.0,74.24,77.22,63.09,65.43,16.51,75.27,78.51,33.0,1974.71,50.54,30.05,80.0,2276.26,0.0,72.79,1.35,119.91,92.61,79.12,92.0,-37.55,2
50.0,43.0,134.66,2991.88,69.0,-79.87,120.0,80.0,10300.0,50.0,66.57,2.13,1.24,46.04,10535.67,50.37,51.42,63.95,58.21,50.09,45.81,80.0,100.0,81.0,142.21,68.67,71.23,60.21,62.55,12.21,69.28,62.13,18.5,1738.0,44.38,29.78,80.0,2538.91,0.0,68.58,1.2,124.71,62.84,84.22,70.0,-78.81,2
50.0,43.0,92.19,2846.51,65.0,-79.97,120.0,80.0,10200.0,50.0,1.81,18.0,1.28,16.92,10055.77,26.12,43.71,57.01,43.9,49.38,14.14,80.0,100.0,81.0,101.35,62.84,65.66,59.34,59.66,15.67,63.86,56.46,13.88,1186.77,26.05,37.62,80.0,1853.44,0.0,63.64,1.15,120.56,56.49,89.2,71.0,-70.36,2
50.0,43.0,120.0,2846.51,69.0,-49.12,125.0,80.0,10200.0,50.1,52.93,20.68,1.06,51.78,10190.01,50.76,58.89,70.02,68.06,49.38,52.01,80.0,100.0,81.0,130.59,74.02,76.77,64.31,66.65,14.97,74.63,66.84,17.35,1225.03,6.54,53.43,80.0,1423.48,0.0,77.45,1.11,119.91,78.26,16.9,78.0,-76.0,2
50.0,39.0,127.57,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,60.19,17.32,1.28,39.18,9318.42,49.12,39.55,66.55,65.34,49.89,43.59,80.0,100.0,81.0,115.08,76.07,78.57,62.96,57.23,0.0,76.9,67.55,20.0,1461.74,41.56,31.56,80.0,2025.94,0.0,68.83,1.07,125.03,67.71,84.61,75.0,-69.65,1
25.0,40.5,135.0,2066.67,5.0,-50.0,120.0,80.0,12000.0,49.28,15.46,34.23,1.32,-1.21,18123.22,26.95,42.91,50.47,22.24,52.78,-1.0,75.0,100.0,70.0,135.19,59.41,61.39,56.75,56.72,13.43,59.92,50.76,0.0,3308.04,36.47,18.85,20.0,6280.8,0.0,0.0,0.91,1.98,50.76,82.29,76.0,2.65,1
50.0,40.74,125.0,2897.65,69.0,-80.0,125.0,80.0,10130.0,49.88,66.41,1.85,1.29,47.89,10100.52,54.57,44.93,55.76,55.12,50.15,48.97,80.0,100.0,81.0,126.03,67.45,69.54,58.93,53.42,7.44,67.96,72.29,19.5,1962.39,45.92,29.11,80.0,2577.82,0.0,62.87,1.19,125.03,72.68,83.68,71.0,-77.74,1
50.0,43.0,120.0,2846.51,68.0,-51.85,120.0,80.0,10400.0,50.0,45.31,34.33,1.29,50.09,10190.01,49.35,59.18,68.89,66.07,50.06,50.09,80.0,100.0,81.0,108.02,73.57,76.07,60.34,66.26,22.56,74.15,62.26,25.8,1673.8,40.31,62.51,80.0,904.67,0.0,71.21,0.94,124.38,71.21,29.46,73.0,-77.74,2
50.0,43.0,114.97,2917.67,72.0,-62.12,120.0,80.0,10200.0,50.0,44.19,10.3,1.14,-1.59,14022.05,31.44,39.0,53.32,43.74,51.05,-1.37,75.0,100.0,70.0,134.84,58.32,60.4,56.56,55.44,9.78,59.28,62.04,47.07,8395.59,102.6,47.0,20.0,7806.74,0.0,-6.56,1.0,1.98,62.23,15.6,68.0,2.97,2
50.0,43.0,130.0,2609.3,69.0,-55.4,120.0,80.0,10300.0,50.0,47.33,16.46,1.28,50.45,9612.84,48.97,63.86,66.55,63.48,50.06,50.82,80.0,100.0,81.0,135.19,85.01,85.91,68.89,64.34,19.3,85.75,67.61,25.0,1654.99,45.28,31.39,80.0,2038.91,0.0,69.99,1.25,120.23,67.68,74.32,78.0,-64.01,2
50.0,40.5,110.0,2119.48,48.5,-45.98,120.0,80.0,9400.0,50.0,40.43,5.2,1.32,44.63,9619.33,49.6,51.11,65.3,64.34,50.18,47.54,80.0,100.0,81.0,114.72,83.15,83.89,67.42,61.59,1.35,84.08,60.05,27.1,2218.55,49.83,34.02,80.0,2520.1,0.0,53.61,1.2,121.82,60.05,83.57,69.0,-81.63,0
25.0,41.5,125.0,2036.39,37.5,-63.25,120.0,80.0,9190.0,40.71,54.42,24.63,1.25,49.86,9382.62,50.34,48.24,66.99,65.21,50.25,48.74,80.0,100.0,81.0,122.5,85.11,86.55,67.03,63.64,0.0,86.13,73.48,24.0,1584.31,45.66,33.04,80.0,1532.43,0.0,67.81,1.21,125.03,73.41,82.97,81.0,-60.48,1
50.0,43.0,121.64,2609.3,71.0,-73.19,120.0,80.0,10200.0,50.33,34.31,6.36,1.27,47.69,9293.13,49.32,60.64,62.6,62.88,50.12,47.61,80.0,100.0,81.0,115.08,81.52,82.74,64.5,59.47,20.39,82.13,71.55,21.8,1769.78,46.72,29.38,80.0,2936.45,0.0,67.74,0.89,119.91,80.24,83.29,80.0,-61.19,0
50.0,43.0,117.29,2917.67,68.0,-66.18,120.0,80.0,10300.0,50.0,54.9,12.8,1.24,43.06,9709.47,50.66,57.39,65.01,62.52,49.99,47.98,80.0,100.0,81.0,125.31,84.85,106.13,67.93,63.57,15.96,85.94,59.98,31.0,2071.34,49.29,29.75,80.0,2507.13,0.0,57.23,1.22,123.77,65.25,75.01,65.0,-80.2,0
50.0,43.0,85.63,3012.56,79.0,-50.64,120.0,80.0,10400.0,50.0,43.04,3.39,1.27,24.69,9184.18,33.39,44.22,53.99,44.93,49.93,22.68,80.0,100.0,81.0,122.5,71.84,73.12,62.1,56.46,5.87,72.58,64.02,16.26,1205.58,6.54,28.53,80.0,2007.13,0.0,63.47,1.21,125.03,68.26,90.82,68.0,-79.49,1
25.0,43.0,130.0,2255.81,39.0,-36.37,120.0,80.0,9500.0,50.0,51.41,2.03,1.3,42.27,10190.01,49.29,55.12,62.71,62.93,50.86,42.35,80.0,100.0,81.0,124.96,69.79,72.16,61.07,56.27,20.32,70.62,69.82,22.58,2013.62,46.34,31.66,80.0,2314.53,0.0,60.86,1.25,119.91,72.43,41.75,70.0,-78.1,2
50.0,43.0,90.35,3012.56,79.0,-49.91,120.0,80.0,10400.0,50.0,51.5,14.53,1.26,48.36,9728.28,50.34,47.1,63.54,66.07,50.12,48.06,80.0,100.0,81.0,120.0,81.26,83.31,64.79,60.85,2.89,82.39,66.72,25.99,1673.8,51.85,30.79,80.0,2230.87,0.0,67.16,1.22,120.23,66.75,30.07,77.0,-61.91,1
50.0,41.66,98.0,1992.86,70.0,-75.21,120.0,80.0,9500.0,50.0,53.89,15.3,1.3,49.46,10285.99,50.86,56.11,62.8,62.77,50.37,49.62,80.0,100.0,81.0,129.88,69.57,71.81,61.46,56.11,19.3,70.53,69.34,20.0,1693.26,45.38,30.55,80.0,1590.79,0.0,67.47,1.26,120.23,78.07,79.18,79.0,-65.76,2
50.0,41.5,154.78,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.85,1.85,0.81,52.84,10171.21,49.86,47.92,64.12,63.74,49.7,50.91,80.0,100.0,81.0,94.64,70.94,73.51,59.79,63.86,7.37,71.62,65.91,29.0,1789.23,41.34,41.15,80.0,4012.97,0.0,62.42,1.2,119.91,65.91,69.24,71.0,-77.39,2
50.0,43.0,89.69,3012.56,72.0,-37.89,120.0,80.0,10200.0,50.0,61.54,1.65,1.28,55.55,10427.37,50.57,46.37,63.05,61.48,49.96,56.09,80.0,100.0,81.0,90.08,67.07,69.21,58.77,57.07,2.92,67.71,73.06,22.0,1525.94,45.02,29.04,80.0,4263.29,0.0,71.27,1.21,120.23,83.96,81.6,86.0,-50.24,2
50.0,42.0,133.55,2214.29,69.0,-79.84,120.0,80.0,9300.0,50.33,66.27,22.12,1.25,43.21,9273.67,50.79,61.01,63.93,64.41,50.02,46.34,80.0,100.0,81.0,124.96,82.7,83.92,65.14,60.3,18.59,83.38,65.66,17.0,1551.88,42.36,29.98,80.0,2160.83,0.0,68.69,1.23,120.23,71.08,83.83,71.0,-77.39,1
50.0,42.0,115.0,1837.86,65.0,-45.75,125.0,80.0,9300.0,50.0,25.26,15.11,1.27,50.45,9594.03,50.79,58.09,63.86,63.51,50.02,50.23,80.0,100.0,81.0,129.88,81.68,82.93,66.26,59.6,18.27,82.58,66.81,28.0,1955.9,47.87,29.75,80.0,2827.5,0.0,66.08,1.17,119.91,75.18,58.66,75.0,-72.46,1
50.0,43.0,135.0,2846.51,68.0,-64.27,120.0,80.0,10200.0,50.1,47.1,24.53,1.05,49.71,9587.55,50.69,60.27,63.0,61.94,50.21,47.91,80.0,100.0,81.0,125.31,81.39,83.12,66.91,60.62,18.11,82.55,71.42,22.15,2038.91,47.94,28.67,80.0,2391.7,0.0,68.11,0.89,119.91,71.78,42.47,79.0,-70.0,1
50.0,41.5,106.0,1991.13,62.0,-79.08,120.0,80.0,9400.0,51.11,64.69,13.86,1.09,46.19,9402.08,49.35,58.19,66.3,64.63,50.44,46.19,80.0,100.0,81.0,120.0,85.46,86.39,68.63,63.28,14.49,86.46,66.26,22.0,1827.5,45.47,29.14,80.0,1642.02,0.0,69.27,0.93,119.91,72.68,83.74,73.0,-73.18,0
50.0,40.5,110.0,2119.48,36.5,-63.01,120.0,80.0,9400.0,50.0,39.66,39.72,1.25,52.84,9382.62,45.7,54.47,62.68,61.39,49.83,53.81,80.0,100.0,81.0,100.99,80.68,82.07,64.5,59.73,5.65,81.49,49.86,33.73,2186.12,44.19,15.62,80.0,3391.7,0.0,52.23,1.19,0.0,49.99,81.72,68.0,-61.55,0
50.0,42.0,120.0,2679.49,62.0,-80.0,125.0,80.0,9700.0,50.0,74.28,27.41,1.21,34.4,9299.61,63.32,47.87,65.95,47.68,49.99,38.05,70.0,95.0,65.0,120.36,69.98,73.25,59.7,64.41,3.53,70.21,76.04,29.29,2417.64,58.99,28.1,80.0,1160.83,0.0,32.15,0.89,119.91,82.61,35.38,82.0,-46.36,1
50.0,43.0,125.0,2186.05,61.0,-79.8,120.0,80.0,9700.0,50.0,59.79,1.36,1.33,49.54,10183.53,49.19,54.14,62.21,60.1,49.83,49.54,80.0,100.0,81.0,120.35,72.58,74.66,63.19,58.09,15.77,73.28,68.7,22.0,2064.85,48.39,29.31,80.0,2891.7,0.0,70.61,1.26,120.88,75.31,80.53,75.0,-69.65,0
50.0,40.5,115.0,2066.67,63.0,-74.84,120.0,80.0,9300.0,49.88,52.11,1.65,1.26,45.23,9324.9,50.34,52.94,62.48,60.72,48.1,47.02,80.0,100.0,81.0,99.56,79.59,81.87,63.8,60.21,7.25,80.4,80.91,18.53,2083.66,103.15,67.19,80.0,1545.4,0.0,51.87,1.18,119.91,80.91,79.72,85.0,-43.89,1
50.0,43.0,121.43,2917.67,73.0,-80.0,120.0,80.0,10400.0,50.0,49.62,17.7,1.18,44.33,9286.64,49.7,55.18,62.77,61.46,50.02,41.72,80.0,100.0,81.0,115.08,81.94,83.57,64.98,60.69,17.76,82.77,66.33,22.5,1833.98,45.54,28.27,80.0,1603.76,0.0,66.3,1.06,120.23,66.17,55.7,72.0,-73.86,1
50.0,40.5,125.84,2296.3,65.0,-72.98,120.0,80.0,9500.0,50.0,46.16,7.61,1.05,47.31,9465.63,50.21,51.57,63.43,61.72,50.37,47.54,80.0,100.0,81.0,135.08,81.39,82.93,65.01,60.91,6.0,82.16,61.94,25.0,1577.82,45.09,34.66,80.0,1584.31,0.0,60.86,0.5,120.56,70.12,83.47,69.0,-79.85,2
50.0,43.0,140.0,2846.51,39.0,-63.68,120.0,80.0,10400.0,50.1,61.67,14.53,1.23,52.09,9382.62,50.79,65.01,64.82,63.25,50.12,50.53,80.0,100.0,81.0,125.31,83.03,84.69,66.81,62.32,20.74,83.76,72.16,22.0,1693.26,45.79,27.86,80.0,1642.02,0.0,70.14,1.04,119.91,81.39,82.51,81.0,-62.23,2
25.0,40.5,80.0,1990.32,63.0,-80.0,120.0,80.0,9160.0,50.0,60.52,7.7,1.25,54.19,9504.54,49.38,52.17,63.93,62.13,49.77,54.34,80.0,100.0,81.0,134.84,81.42,83.31,65.14,61.75,5.87,82.26,68.73,24.5,1667.32,45.79,28.27,80.0,1661.48,0.0,60.07,1.21,125.03,69.18,62.39,81.0,-65.76,1
50.0,43.0,120.0,2609.3,70.0,-59.49,120.0,80.0,10200.0,50.0,53.2,8.67,1.29,54.86,11970.82,62.9,32.56,37.3,37.66,32.4,54.19,70.0,95.0,65.0,117.9,53.87,37.72,34.9,33.55,20.96,54.54,31.63,33.86,4333.33,79.08,0.0,0.0,4999.35,0.0,-1.2,1.26,42.35,56.66,75.95,56.0,-49.53,2
50.0,41.11,128.0,2506.91,60.0,-70.38,125.0,80.0,9220.0,50.0,35.33,1.65,1.26,52.4,9587.55,46.88,50.09,65.88,63.19,49.7,52.84,80.0,100.0,81.0,124.24,81.68,83.67,65.01,62.71,6.09,82.8,73.89,25.0,1654.99,45.22,32.14,80.0,1622.57,0.0,63.83,1.2,119.91,83.51,76.87,84.0,-58.34,2
50.0,39.0,127.49,1878.0,63.0,-72.7,125.0,80.0,9400.0,50.0,60.26,17.32,1.28,39.18,9273.67,50.57,39.55,66.55,65.34,49.89,42.91,80.0,100.0,81.0,109.8,76.07,78.57,62.96,57.23,0.0,76.9,69.02,20.0,1487.68,41.53,30.15,80.0,2058.37,0.0,63.1,1.07,124.71,72.17,84.73,73.0,-70.0,1
50.0,42.0,121.06,2214.29,63.0,-77.91,120.0,80.0,9300.0,50.33,41.6,16.55,1.25,43.96,9407.91,50.66,52.33,67.64,64.95,50.12,44.33,80.0,100.0,81.0,123.21,86.77,87.64,68.89,65.21,7.25,87.74,65.24,24.95,1840.47,44.83,30.59,80.0,1904.67,0.0,61.59,1.22,119.91,69.8,35.19,70.0,-77.74,0
50.0,41.5,115.0,2174.46,74.0,-75.09,120.0,80.0,9400.0,50.12,60.36,17.41,1.25,48.29,9299.61,50.54,61.49,66.46,64.79,50.09,47.98,80.0,100.0,81.0,125.31,85.59,86.61,68.6,63.64,17.56,86.52,66.62,24.0,1744.49,44.99,31.39,80.0,1584.31,0.0,68.4,1.2,119.91,66.62,83.22,76.0,-68.93,0
50.0,40.5,105.0,1990.32,59.0,-67.63,120.0,80.0,9300.0,50.0,73.36,7.7,1.25,43.59,9536.32,49.7,48.87,61.97,62.58,50.31,42.99,80.0,100.0,81.0,115.08,78.44,78.92,62.8,57.97,5.0,79.11,63.03,23.6,1776.26,44.99,27.19,80.0,3108.95,0.0,61.66,0.87,125.03,71.08,84.65,72.0,-74.93,1
50.0,41.5,105.0,2081.93,61.0,-66.92,120.0,80.0,9600.0,50.0,42.05,6.36,1.3,55.47,10202.98,49.7,50.89,60.88,60.53,50.31,57.17,80.0,100.0,81.0,118.25,69.85,71.94,59.89,59.54,7.99,70.43,76.46,22.6,1461.74,44.99,27.86,80.0,2961.74,0.0,73.3,1.23,119.91,78.76,81.29,91.0,-38.26,2
